u;v;length;oneway;highway;maxspeed;bridge
681261567;2486090972;374.581;False;tertiary;;
681261702;2517661478;128.426;False;tertiary;;
681261702;1299913796;125.09599999999999;False;residential;;
681261702;681261995;184.8;False;residential;;
681261702;2484796030;124.999;False;tertiary;;
681261771;2517661478;237.49499999999995;False;tertiary;30;yes
681261771;1299913819;68.98;True;residential;;
681261771;2486090972;150.425;False;tertiary;;
681261966;2517661478;446.14900000000006;False;residential;30;yes
681261966;681261995;474.499;False;unclassified;;yes
681261995;1299913796;181.91899999999998;False;residential;;
681261995;681261702;184.79999999999998;False;residential;;
681261995;681261966;474.49899999999985;False;unclassified;;yes
1299913796;681261702;125.096;False;residential;;
1299913796;2486090979;83.471;False;residential;;
1299913796;681261995;181.919;False;residential;;
1299913796;3883972382;124.743;False;residential;;
1299913814;1299913819;266.465;False;residential;;
1299913819;2486090972;102.509;True;residential;;
1299913819;1299913814;266.46500000000003;False;residential;;
1299913821;2486589098;485.16300000000007;False;residential;;
1299913821;2517661511;467.63700000000006;False;tertiary;;
1299913821;1299913822;491.2360000000001;False;tertiary;;
1299913822;1299913821;491.23599999999993;False;tertiary;;
1299913822;3189716285;38.456;False;tertiary;;
1299913822;3189716283;47.055;False;residential;;
1299913837;3189716285;244.626;False;unclassified;;yes
2484796030;3883972382;73.446;False;residential;;
2484796030;681261702;124.99899999999998;False;tertiary;;
2484796030;2486589097;184.04100000000003;False;tertiary;;
2484796033;3883972382;80.435;False;residential;;
2486090972;681261567;374.58099999999996;False;tertiary;;
2486090972;681261771;150.425;False;tertiary;;
2486090979;1299913796;83.471;False;residential;;
2486589097;10259365002;4.603;False;tertiary;;
2486589097;2486589098;40.006;False;residential;;
2486589097;2484796030;184.041;False;tertiary;;
2486589098;1299913821;485.1630000000001;False;residential;;
2486589098;2486589097;40.006;False;residential;;
2486589098;2517661511;43.147999999999996;False;residential;;
2517661478;681261702;128.42600000000002;False;tertiary;;
2517661478;681261771;237.49500000000003;False;tertiary;30;yes
2517661478;681261966;446.14899999999994;False;residential;30;yes
2517661511;10259365002;19.766;False;tertiary;;
2517661511;1299913821;467.63699999999994;False;tertiary;;
2517661511;2486589098;43.147999999999996;False;residential;;
3189716283;3189716285;29.128;False;residential;;
3189716283;3405604252;238.70199999999997;False;residential;;
3189716283;1299913822;47.05499999999999;False;residential;;
3189716285;3189716283;29.128;False;residential;;
3189716285;1299913822;38.456;False;tertiary;;
3189716285;1299913837;244.626;False;unclassified;;yes
3405604252;3189716283;238.702;False;residential;;
3883972382;2484796030;73.446;False;residential;;
3883972382;2484796033;80.435;False;residential;;
3883972382;1299913796;124.743;False;residential;;
10259364969;10259365002;154.511;False;residential;;
10259365002;2486589097;4.603;False;tertiary;;
10259365002;2517661511;19.766;False;tertiary;;
10259365002;10259364969;154.51100000000002;False;residential;;
