u;v;length;oneway;lanes;highway;maxspeed;name
87610545;257341560;50.25186235647169;False;;secondary;;Via del Partigiano
87610545;257341992;82.11596984757912;True;;secondary;;Via del Partigiano
257341560;87610545;50.2518623564717;False;;secondary;;Via del Partigiano
257341560;1913359858;47.77251446377031;True;;tertiary_link;;Via del Guado
257341560;87610557;57.15733952922613;False;;secondary;;Via del Partigiano
257341992;257341998;61.6941635916998;True;2;secondary;;
87610557;257341560;57.15733952922612;False;;secondary;;Via del Partigiano
87610557;12127941492;412.55207970111223;False;;secondary;;Via del Partigiano
12127941492;87610557;412.5520797011123;False;;secondary;;Via del Partigiano
12127941492;12127941491;16.493101534490968;False;;secondary;;Via del Partigiano
156827477;257342152;43.79835627528058;True;;secondary;;Via del Partigiano
156827477;156827482;200.057704031168;False;;secondary;;Via del Partigiano
257342152;257342003;14.127509593449005;True;2;secondary;;
156827482;156827477;200.057704031168;False;;secondary;;Via del Partigiano
156827482;257342958;37.22496775374333;True;;secondary;;Via del Partigiano
257342958;257342960;18.097609868821237;True;2;secondary;;
156827485;257342967;31.298882072253768;True;;secondary;;Via del Partigiano
156827485;292796885;459.8946409670289;False;2;secondary;;Via del Partigiano
257342967;257342972;27.57429431769924;True;2;secondary;;
292796885;292796772;25.645859480477394;True;1;secondary;;Via del Partigiano
292796885;156827485;459.89464096702886;False;2;secondary;;Via del Partigiano
156827513;257350074;199.43352110051597;False;2;secondary;;Via Antonio Placucci
156827513;301163535;455.8977286557574;False;2;secondary;;Via Campo degli Svizzeri
257350074;257350076;75.6988633167447;False;2;secondary;;Via Antonio Placucci
257350074;156827513;199.43352110051603;False;2;secondary;;Via Antonio Placucci
301163535;292799017;156.35912874751293;False;2;secondary;;Via Campo degli Svizzeri
301163535;156827513;455.8977286557574;False;2;secondary;;Via Campo degli Svizzeri
156827517;301159265;41.14723902133342;False;2;secondary;;Via Campo degli Svizzeri
156827517;292799017;222.2246046560211;False;2;secondary;;Via Campo degli Svizzeri
301159265;156827517;41.14723902133342;False;2;secondary;;Via Campo degli Svizzeri
301159265;294992372;126.69715657814575;False;2;secondary;;Via Campo degli Svizzeri
292799017;156827517;222.22460465602109;False;2;secondary;;Via Campo degli Svizzeri
292799017;301163535;156.35912874751293;False;2;secondary;;Via Campo degli Svizzeri
156827520;256893923;19.57576774556485;True;;secondary;;
256893923;256894022;20.330983917080122;True;;secondary;;
256893923;301153400;107.1693901446584;False;2;secondary;;Via Campo di Marte
156827527;3708441760;402.2450294528677;False;2;primary;70;Via Decio Raggi
156827527;11167889259;684.1093574037467;False;2;primary;70;Via Decio Raggi
3708441760;3708441765;189.9945620779814;False;2;primary;70;Via Decio Raggi
3708441760;156827527;402.24502945286775;False;2;primary;70;Via Decio Raggi
11167889259;3447055674;218.24447582567;False;2;primary;70;Via Decio Raggi
11167889259;156827527;684.1093574037467;False;2;primary;70;Via Decio Raggi
156827534;530681903;207.61778550360526;False;2;primary;70;Via Decio Raggi
156827534;156827537;259.6786149708131;False;2;primary;70;Via Decio Raggi
530681903;156827534;207.61778550360526;False;2;primary;70;Via Decio Raggi
530681903;3708438244;46.457668985675014;False;2;primary;70;Via Decio Raggi
156827537;156827534;259.6786149708131;False;2;primary;70;Via Decio Raggi
156827537;7999089823;132.92354297997082;False;2;primary;70;Via Decio Raggi
7999089823;156827537;132.92354297997085;False;2;primary;70;Via Decio Raggi
7999089823;156827541;397.1121293133491;False;3;primary;70;Via Decio Raggi
156827541;156828001;67.54178600496;True;1;primary;;Via Decio Raggi
156827541;7999089823;397.1121293133491;False;3;primary;70;Via Decio Raggi
156828001;292798744;24.37740397671631;True;2;primary;;Viale Bidente
292798744;156828003;28.911251616166542;True;2;primary;;Viale Bidente
156828003;156828004;21.636349433256125;True;2;primary;;Viale Bidente
156828004;156828005;33.342680661768334;True;2;primary;;Viale Bidente
156828004;312399701;72.72985558414601;True;1;primary;;Viale Bidente
156828005;1837384897;34.35435362889888;True;2;primary;;Viale Bidente
312399701;156828005;74.17402738294516;True;1;primary;;Viale Bidente
312399701;8595796465;181.5879832822194;False;2;primary;50;Viale Bidente
1837384897;1837384906;25.599327880941615;True;2;primary;;Viale Bidente
1837384897;156829075;34.36339874718151;True;;tertiary;;Viale Bidente
156828062;156828001;33.19420448051131;True;2;primary;;Viale Bidente
156828062;156827541;67.5877134496159;True;1;primary;;Via Decio Raggi
156829075;1837384906;31.09767647025542;True;1;tertiary;;Viale Bidente
156829075;944584510;124.00028199076414;False;2;tertiary;50;Viale Bidente
1837384906;156828062;22.119381598766292;True;2;primary;;Viale Bidente
944584510;156829075;124.00028199076415;False;2;tertiary;50;Viale Bidente
944584510;292798088;257.9974941809784;False;2;tertiary;50;Viale Bidente
156829083;292798088;632.8249107477025;False;2;tertiary;50;Viale Bidente
156829083;156832892;2011.1335548073218;False;2;tertiary;50;Viale Bidente
292798088;944584510;257.9974941809784;False;2;tertiary;50;Viale Bidente
292798088;156829083;632.8249107477025;False;2;tertiary;50;Viale Bidente
156832892;156829083;2011.133554807323;False;2;tertiary;50;Viale Bidente
156832892;12408834934;136.3669978820726;False;2;tertiary;50;Viale Bidente
12408834934;156832892;136.3669978820726;False;2;tertiary;50;Viale Bidente
12408834934;293068080;304.37735937143145;False;2;tertiary;50;Viale Bidente
156832898;297858313;55.22778727325918;False;;tertiary;50;Viale Bidente
156832898;293068080;378.3265234441463;False;;tertiary;50;Viale Bidente
297858313;156832898;55.22778727325918;False;;tertiary;50;Viale Bidente
297858313;295875443;117.13430964836475;False;;tertiary;50;Viale Bidente
293068080;12408834934;304.3773593714315;False;2;tertiary;50;Viale Bidente
293068080;156832898;378.32652344414635;False;;tertiary;50;Viale Bidente
156832903;2241968552;307.44504105500107;False;2;primary;50;Via Emilia
156832903;251067186;44.458268001694286;True;2;primary;;Via Emilia
2241968552;156832903;307.44504105500107;False;2;primary;50;Via Emilia
251067186;251067188;32.059907722066214;True;2;primary;;
248902907;286911738;232.8753527092401;True;;primary;;Via Enrico Mattei
286911738;8636701160;31.36145351549176;True;;primary;;Via Enrico Mattei
248902909;248902918;90.29417551420303;True;;primary;;
248902909;8636701141;445.5032174583181;True;;primary;;Via Enrico Mattei
248902918;248902917;11.16510639299382;True;;primary;;
8636701141;288748111;41.97793849068599;True;;primary;;Via Enrico Mattei
248902911;2020746560;58.14460242691218;True;;primary;;
2020746560;248902909;13.267817311367933;True;;primary;;
248902912;248902911;11.878145173584917;True;;primary;;
248902915;10791389674;3.75560715617253;True;;primary;;
10791389674;248902912;80.51224982099902;True;;primary;;
10791389674;748247948;189.28300435620582;True;;primary;;Via Enrico Mattei
248902917;248902915;66.2838673465173;True;;primary;;
248902917;251067231;74.74225484158404;True;;tertiary;;Via La Selva
251067231;251067230;142.79967281018935;False;;tertiary;;Via La Selva
251067231;248902915;84.58752091927676;True;;tertiary;;Via La Selva
248902932;248902942;37.86507957416812;True;;primary;;
248902942;248902960;20.924164352164986;True;1;primary;;Via Enrico Mattei
248902942;248902948;76.46809819004773;True;;primary;;
248902960;248902918;755.9838818006604;True;1;primary;;Via Enrico Mattei
248902948;248902951;88.27436790569169;True;;primary;;
248902944;248902932;43.10129910088745;True;;primary;;
248902951;703954424;208.1540795217722;True;;primary;;Via Enrico Mattei
248902951;248902944;85.22077268420738;True;;primary;;
703954424;248902969;25.159944784240615;True;;primary;;Via Enrico Mattei
248902969;8636701167;10.673435025431402;True;;primary;;Via Enrico Mattei
8636701167;248902970;134.99129186316745;True;;primary;;Via Enrico Mattei
248902970;2020746607;540.3737007611763;False;;primary;70;Via Enrico Mattei
248902970;703921736;152.0080132326028;True;;primary;;Via Enrico Mattei
