osmid;x;y;highway
681261567;8.2310021;45.7069183;
681261702;8.2304888;45.7131377;mini_roundabout
681261771;8.2287758;45.7112498;
681261966;8.2329234;45.7089146;
681261995;8.2321321;45.712565;
1299913796;8.2315028;45.7139987;
1299913814;8.2264422;45.7127049;
1299913819;8.2282811;45.7107448;
1299913821;8.2235676;45.7182436;
1299913822;8.2204709;45.7218241;
1299913837;8.2177434;45.7232437;
2484796030;8.2296494;45.714083;
2484796033;8.2305124;45.715019;
2486090972;8.2288458;45.7099282;
2486090979;8.2323439;45.7144136;
2486589097;8.2280909;45.715294;
2486589098;8.2280754;45.7156463;
2517661478;8.2299298;45.7121111;
2517661511;8.2277876;45.7153422;
3189716283;8.2201918;45.7221899;
3189716285;8.2200157;45.7219589;
3405604252;8.2202606;45.7236682;
3883972382;8.2303432;45.714532;
10259364969;8.2265711;45.7145795;
10259365002;8.2280364;45.7153103;
