osmid;x;y;highway
87610545;12.0168987;44.2011476;
257341560;12.0162908;44.2010292;
257341992;12.0179084;44.2010799;
87610557;12.015638;44.2008169;
12127941492;12.0109963;44.1991764;
156827477;12.0190622;44.2010745;
257342152;12.0185423;44.2011944;
156827482;12.0215492;44.2008334;
257342958;12.0219829;44.2007093;
156827485;12.0229425;44.2006834;
257342967;12.0225854;44.2007986;
292796885;12.0286679;44.2007087;
156827513;12.04079;44.1950407;
257350074;12.0427716;44.1939918;
301163535;12.0434632;44.1986156;
156827517;12.04571;44.2016138;
301159265;12.0459545;44.2019397;
292799017;12.0443954;44.1998528;
156827520;12.0476344;44.2038171;
256893923;12.0475403;44.2039642;
156827527;12.06036;44.1886152;
3708441760;12.0634134;44.1857761;
11167889259;12.0558906;44.193867;
156827534;12.0726582;44.1821429;
530681903;12.0703611;44.1830219;
156827537;12.0754781;44.1809804;
7999089823;12.0764481;44.1800225;
156827541;12.0777472;44.1765758;
156828001;12.0777574;44.1759738;
292798744;12.0776145;44.1757843;
156828003;12.0777028;44.175539;
156828004;12.0779225;44.1754294;
156828005;12.0783209;44.1754769;
312399701;12.0781601;44.1748207;
1837384897;12.0785032;44.1757445;
156828062;12.0781455;44.1760495;
156829075;12.0787626;44.1759904;
1837384906;12.0783839;44.1759535;
944584510;12.0789823;44.177032;
156829083;12.0810893;44.184888;
292798088;12.0794818;44.1793187;
156832892;12.0823106;44.193179;
12408834934;12.0809225;44.1938606;
156832898;12.0820333;44.1995547;
297858313;12.0821999;44.2000368;
293068080;12.0808836;44.1962537;
156832903;12.0954923;44.1993259;
2241968552;12.0988093;44.1979182;
251067186;12.095274;44.1996923;
248902907;12.1132445;44.210447;
286911738;12.1108396;44.2116364;
248902909;12.1075558;44.2133061;
248902918;12.1070516;44.2126812;
8636701141;12.1025543;44.2150652;
248902911;12.1082991;44.2130362;
2020746560;12.1077218;44.2133151;
248902912;12.1083464;44.2129349;
248902915;12.1078244;44.2123619;
10791389674;12.1078685;44.2123738;
248902917;12.1071096;44.2125898;
251067231;12.1069665;44.2119312;
248902932;12.0982627;44.2162416;
248902942;12.0987287;44.2162347;
248902960;12.0989851;44.2161942;
248902948;12.0991558;44.2167866;
248902944;12.0978909;44.2165098;
248902951;12.0982971;44.2171336;
703954424;12.0957148;44.2171419;
248902969;12.0954246;44.2170528;
8636701167;12.095305;44.2170096;
248902970;12.0937924;44.2164632;
2020746607;12.0874555;44.2148846;
703921736;12.0956284;44.2168163;
248902990;12.0800469;44.2193619;
2346584997;12.0790137;44.2171689;
248903013;12.0804886;44.2198932;
248902997;12.0815159;44.2223953;
293076661;12.0828215;44.2242524;
5236241874;12.0785853;44.2233584;
2348519068;12.0804326;44.2206858;
248902999;12.0862719;44.22892;
2870319980;12.0868686;44.2297097;
248903000;12.0852526;44.2275133;
293076487;12.084088;44.2259066;
248903008;12.0801251;44.2204256;
248903019;12.0798952;44.2203366;
248903012;12.0806162;44.2200376;
2348519064;12.0804993;44.2203466;
248903016;12.0800449;44.219838;
251067183;12.0945396;44.1996386;
251067184;12.0947418;44.1995174;
251067185;12.0949715;44.1995038;
251067188;12.0952156;44.1999671;
251067189;12.0949428;44.2000815;
251067191;12.0952471;44.2002524;
251067190;12.0946167;44.2000096;
251067192;12.0940503;44.1998354;
3732556249;12.0968735;44.2022856;
251067199;12.0879441;44.2025135;
717824434;12.0846545;44.2038807;
251067200;12.082343;44.2048403;
1837384958;12.0830868;44.204518;
295875457;12.0811354;44.2053281;
251067206;12.0830181;44.2023902;
295875443;12.0825555;44.2010589;
6130300218;12.0834282;44.2035693;
251067216;12.104238;44.20844;
1568340851;12.1033159;44.2070828;
251067219;12.1045359;44.2087126;
251067217;12.1043376;44.2087631;
7878898468;12.1045875;44.208727;
251067222;12.1046634;44.2089148;
251067228;12.1047671;44.2091628;
3246009530;12.1045186;44.2089871;
251067224;12.1043552;44.2089485;
251067225;12.1042973;44.2088601;
251067230;12.1060976;44.2108081;
252803331;12.0637;44.2373542;
286949461;12.0645811;44.2378633;
2292702843;12.0632476;44.2371894;
252803332;12.063204;44.2370058;
